,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
72,-1.8224275678088973,0.651846301043499,-0.629860474250219,1.2815822827342944,1.0708881106488606,-0.9052564710290946,1.741383040587914,2.962469947917383,2664.0,6860.130945578051
73,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.3333902201243108,-0.7933071652226195,0.8749056131032527,-0.22008885370232723,1709.0,-2231.8657591040464
74,0.5025672639410665,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.041657845449959985,-0.8974460543449219,0.2385300750750986,-0.12306048618927097,3454.0,5830.02290757424
75,0.5025672639410665,1.7454367250795635,0.9770723750802214,-0.15820514667328983,0.6638687345666191,-0.8118207455110288,0.6088503034191657,0.13501415673788453,3789.0,6054.760774312543
76,0.5025672639410665,0.10505108902546716,0.9770723750802214,1.857497254497328,1.332806923656466,-0.9422836316059132,-0.17493425754206335,1.8547071144184863,9689.0,19851.58632121893
77,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,0.12035645593111845,-0.9130668877132673,0.536943462964007,1.1561712641290216,2940.0,11498.18525069374
78,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.8766009160235005,-0.9017851747250178,1.220058447288014,-0.7388552837566333,3031.0,915.2998709340445
79,0.5025672639410665,-0.44174412299256477,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.9226129525494783,-1.0090536068219034,-0.43997385899746894,1862.0,9926.480469874201
80,1.2775655411910545,1.1986415130615315,0.9770723750802214,-1.0220776043178403,-0.29527058067249967,-0.8242595572673038,-0.6099706422957731,-0.7379663789372972,8358.0,6427.430594887477
81,-0.27243101330892144,1.1986415130615315,-0.629860474250219,1.857497254497328,-0.2891222517286592,-0.981624989718783,-0.9119793722074392,2.176931421894463,34516.0,18421.420873377196
82,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,0.41770982508974386,1.5664434235224052,-0.9200094803214207,-0.401440804975813,-0.25362473770361715,14450.0,16349.922579431608
83,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,0.8852085765448773,-0.8890570882767365,-0.20729233574688477,0.2129910027690169,8466.0,13476.703469419252
84,1.2775655411910545,-0.44174412299256477,-2.236793323580661,0.41770982508974386,0.6245194293260399,-0.9153810852493184,0.8353568508529153,-0.46189545679131383,3263.0,8217.499383355422
85,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-0.5657970542014819,-0.8997602518809731,0.691543169942598,-0.7966370624258345,1494.0,-2265.0918198458476
86,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,0.15724642959416146,-0.8757504524444423,-0.6674961146599,0.7315831199709903,13551.0,16812.044395880555
87,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.3333902201243108,-0.9200094803214207,-0.8400725317522808,2.0575627545494335,18886.0,15799.407691930439
88,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.13142344803003136,-0.672968893347959,-0.6279473524095628,0.6901070613618742,11976.0,16777.61072476708
89,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.48310786361770824,-0.8069030757469201,-0.44818025127166616,0.33834878652181144,9964.0,16867.22697372225
90,-1.0474292905589093,1.7454367250795635,0.9770723750802214,0.41770982508974386,0.03673918229488758,-0.9558795421302138,-0.829286505684007,2.0940059377439004,24159.0,13369.042558019268
91,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.9036535633763988,-0.828020128263387,0.2672928112571621,-0.6749165869793782,5362.0,5666.03570392448
92,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.857497254497328,-0.17599299916199387,-0.9694754526545144,-0.9011933461391657,1.7638887270239056,34516.0,18735.100835084377
93,-1.0474292905589093,1.7454367250795635,0.9770723750802214,-1.0220776043178403,0.9651368528148038,-0.9176952827853696,1.2020817371742243,-0.3378583466346412,3174.0,372.11212350282585
94,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.8237252871064722,-0.7973570109107091,-0.4697523034082138,2.1044563562199388,12262.0,17467.446238773875
95,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.45974421363111434,-0.8161598658911248,0.4542505964405745,-0.3841695578654731,3788.0,6950.595171130475
96,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.857497254497328,0.443758558377129,-0.9104634154852097,-0.8508585578205545,1.75393858543403,34516.0,20770.751472218042
97,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.9000495265729794,-1.0090536068219034,0.24105793581104412,2926.0,9988.923177118353
98,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,-1.433941101071761,-0.8815359462845701,-1.0090536068219034,1.6781958965093233,32090.0,15379.800527453943
99,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,1.3045246105147996,-1.0689859467047145,-0.3223432804751386,1.8406049690345216,11669.0,18225.161224779247
100,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.16462442432677007,-0.8372769184075917,-0.6639007726371421,-0.05825054661495986,13532.0,11749.941146480547
101,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,1.13606039745357,-0.9483584001380475,-0.3762734108165076,-0.8931968299456362,11888.0,10397.975931765599
102,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.0069454896329193,-0.9943530761670644,1.9750802720671796,-0.5432326219076226,2393.0,-3637.1477012601717
103,1.2775655411910545,0.651846301043499,0.9770723750802214,1.2815822827342944,0.6097634398608226,-0.8245488319593103,-0.6998541928647214,1.169599721734417,19270.0,18307.488711667786
104,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.8207882609632271,1.428588284607974,2.4162114309150495,3710.0,10145.189643321888
105,-0.27243101330892144,1.7454367250795635,-0.629860474250219,-1.0220776043178403,-0.4538974674235847,-0.8453766097837707,-0.12459946922345237,-0.5094808174290609,3235.0,3416.39654032599
106,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,-0.4649644595224976,-0.9364981377657853,-0.7681656912971221,-0.10488656102456502,11749.0,10107.098260364442
107,-0.27243101330892144,-0.44174412299256477,-2.236793323580661,0.41770982508974386,1.1483570553412508,-0.9905925051709813,-0.03471591865450401,-0.12153492924727838,7753.0,14308.05485778191
108,1.2775655411910545,0.10505108902546716,-2.236793323580661,0.41770982508974386,0.02444252440720657,-0.5367205134129467,-0.5991846162274993,-0.18934881184026353,10408.0,14124.663799005306
109,-0.27243101330892144,1.1986415130615315,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.928976995773619,0.45065525441781673,-0.7347245875390097,6205.0,7771.316449305377
110,2.052563818441042,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-1.0825818572290151,-1.0090536068219034,-0.8763573206395942,8025.0,4717.292189512688
111,1.2775655411910545,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.8213668103472399,-0.401440804975813,0.5521759487146582,14926.0,20288.308914478217
112,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.046878091341343284,-0.9252164247775359,-0.36908272677099174,-0.5028283119952368,6335.0,5997.2157052581
113,-1.0474292905589093,0.10505108902546716,-0.629860474250219,0.41770982508974386,-1.433941101071761,-1.1239481381859295,-1.0090536068219034,1.731820447281647,14979.0,9747.478531098937
114,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-1.0634897275565929,-1.0090536068219034,-0.9738254135612288,2732.0,4616.469008834988
115,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.1692613737503086,-0.8095065479749777,2.37416323659331,-0.7629855352495006,2250.0,-4199.9182969087105
116,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,0.4548255504760419,-0.8167384152751376,-0.5021103816130352,3.2602302164207604,10916.0,18631.895232801995
117,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,-0.0763900702717777,-0.9003388012649859,-0.5848032481364676,0.14541105442378308,9366.0,14575.718167090276
118,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.8864536160486789,-1.0090536068219034,-0.03778972820503984,21617.0,12923.916451261155
119,-1.0474292905589093,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.9017851747250178,-1.0090536068219034,0.2750201513001824,18386.0,7596.222160272078
120,1.2775655411910545,-1.8087321530376448,-0.629860474250219,0.41770982508974386,0.45974421363111434,-0.9628221347383673,1.2919652877431727,-0.6963864323440476,2405.0,4549.583315704056
121,-1.0474292905589093,0.10505108902546716,0.9770723750802214,-1.0220776043178403,-0.2903519175174273,-0.860997443152116,0.5441341470095229,-0.4021393545189936,2154.0,-332.99512108377166
122,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.7808683534663445,-1.0090536068219034,-0.503812609916902,8135.0,8351.418904742734
123,-1.0474292905589093,1.7454367250795635,0.9770723750802214,1.857497254497328,-0.6740076436130747,-0.9593508384342905,-0.77176103331988,4.657694070341105,9364.0,15936.324903434139
124,1.2775655411910545,0.651846301043499,-2.236793323580661,-1.0220776043178403,0.9688258501811081,-0.9055457457211009,1.1912957111059506,-0.8690027059206287,3195.0,2525.309334645236
125,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,1.2815822827342944,-0.17476333337322578,-0.7996712084467602,0.28167417934819383,2.817060810898181,2852.0,9795.309240854029
126,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,0.41770982508974386,1.112696747466976,-0.7661153441740184,-0.6459240625233524,-0.23483963341324074,20459.0,16181.702177581308
127,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.49663418729415737,-0.9503833229820923,0.8317615088301574,-0.7794211239446884,3065.0,4560.9391768793175
128,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.7315003529488646,-0.8014068565987986,1.8887920635209892,-0.9507113546197787,2185.0,-3341.1719296589927
129,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-0.5166104226507579,-0.8685185851442824,0.6555897497150188,-0.968299996137127,1611.0,-1185.4453580339905
130,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.2381226579213223,-0.9249271500855295,1.7593597507017038,-0.9607028726826089,2822.0,-700.2499374429026
131,2.052563818441042,0.651846301043499,-0.629860474250219,1.2815822827342944,1.661127689257549,-1.104566733821501,-0.7358076130923007,0.14015041483257507,32975.0,22686.393102532387
132,0.5025672639410665,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.6454877976073514,-1.0090536068219034,0.30741831739179526,1438.3,9650.139104120482
133,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.335849551701847,-0.8757504524444423,-0.5308731177950986,-0.4913525409136358,6703.0,5328.200233922266
134,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.11543779277604604,-0.8421945881717003,-0.87602595197986,1.2913814549833385,34516.0,17150.976496219726
135,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.32939964002169564,-0.8424838628637068,-0.4841336714992455,-0.35664605294892,9797.0,10856.18979276586
136,2.052563818441042,0.651846301043499,-2.236793323580661,-0.15820514667328983,0.7511750055691543,-0.9576151902822522,-0.39425012093029715,-0.5213902997356752,10400.0,13457.492038332595
137,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.8237252871064722,-0.5835830135179828,-0.7609750072516062,-0.21768428055922562,26792.0,19280.231458340197
138,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.7967784615266963,2.0002476662264845,-0.22981509375409662,3006.0,-1215.682897538125
139,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-0.11573937551235694,-0.8662043876082312,-0.8113097955702173,-0.6852138448044899,19482.0,11523.93696606843
140,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-0.2227202991351817,-0.9882783076349301,0.04797694786892828,-0.5216037372223178,3356.0,5534.765320896353
141,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,1.3303475920789298,-0.8760397271364486,0.3931297820536898,-0.6931112295282281,5771.0,9483.46870609322
142,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,1.1569647158626275,-0.9176952827853696,-0.3259386224978965,0.9820066419738362,11106.0,17874.599436658817
143,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.0266201422532089,-0.7392127978174236,1.4789230729265848,-0.7951503981730044,2890.0,-480.78903996247936
144,-1.0474292905589093,0.651846301043499,0.9770723750802214,0.41770982508974386,0.6577204056227786,-0.8427731375557131,0.799403430625336,1.6021372095232285,3380.0,6885.414534513524
145,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,0.10437080067713314,-0.8549226746199817,-0.7969284274791856,0.39224546152280704,21331.0,13708.405956791852
146,0.5025672639410665,1.1986415130615315,-0.629860474250219,1.2815822827342944,-0.8658355066608985,-0.9628221347383673,-0.7429982971378165,0.8826357217876266,6278.0,13490.561280139875
147,-1.8224275678088973,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.5264477489609026,-0.9226129525494783,0.8353568508529153,-0.10430599776629884,1438.3,-2285.124032856813
148,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.565495471465171,-0.9214558537814527,-0.3834640948620235,-0.7386272584233844,9355.0,7883.508020714331
149,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,0.9958784975340064,-0.7487588626536346,-0.5236824337495827,3.4118853202824924,14612.0,18604.69128901645
150,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.879221748748519,-1.0090536068219034,0.09627164872576967,27259.0,13084.470780173746
151,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.5261461662245918,-0.7649582454059928,-0.10662275910966271,-0.570307762869452,6347.0,6537.941973317944
152,0.5025672639410665,1.7454367250795635,0.9770723750802214,1.857497254497328,0.6269787609035761,-0.7354522268213404,-0.7286169290467848,2.647254558102988,21592.0,20503.336459679485
153,2.052563818441042,1.1986415130615315,0.9770723750802214,-1.0220776043178403,0.5310648293796641,-0.7915715170705812,0.6555897497150188,-0.7037930786787898,3449.0,2817.597317929545
